client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment,normalized_sentence,tokenized,token_count
5e53d8511511b9345bf1e8840cbb8e6431341091f66f45af8924472a68a795c697eb03bccf65fc4d79c1d030df2e25e8d04ce635fa8563c0c6935aebebed9175,common_voice_ur_32028916.mp3,بلند موسیقی پسند نہیں کرتا,2,0,twenties,male,Pakistani Native,,ur,,بلند موسیقی پسند نہیں کرتا,"[1293, 2277, 169, 21, 71]",5
2e93b8a9f03b90a27686fb1bd41e502256ed6d9e4034f2bc8abdd650bc344ca23e3611ae8b0e7d3fb8d5c44635e04278c40aed6e40edfc4d84b6c634533a167d,common_voice_ur_31982642.mp3,پاکستان میں اردو زبان میں ڈب کر کے نشر کیا جارہا ہے,2,1,twenties,male,,,ur,,پاکستان میں اردو زبان میں ڈب کر کے نشر کیا جارہا ہے,"[44, 7, 500, 445, 7, 1784, 34, 8, 3776, 33, 1378, 12]",12
dfbbb28a0ad90da59fd1d13620a0dce9fd3cdc8cf5206828e4c9b72a6009b56700760fce7dea08076e2b33611f44632aac2d451c2a85e5dd6a2df36779e51c4a,common_voice_ur_31931102.mp3,مشیر تجارت عبدال,4,2,twenties,male,,,ur,,مشیر تجارت عبدال,"[62, 3610, 1214, 1590]",4
2e93b8a9f03b90a27686fb1bd41e502256ed6d9e4034f2bc8abdd650bc344ca23e3611ae8b0e7d3fb8d5c44635e04278c40aed6e40edfc4d84b6c634533a167d,common_voice_ur_31951366.mp3,تو پردوں کے پیچھے۔,2,0,twenties,male,,,ur,,تو پردوں کے پیچہے۔,"[23, 22, 3455, 8, 653, 11]",6
e53f84d151d6cc6d45a57decde08a99efe47d7751a4ca60e58fb87ea68a35d53dcae445c65d5e73e0449a0b1cf2b4d09f32874877e8786664aa50f1f2ec2b932,common_voice_ur_31776428.mp3,فیفا ورلڈ کپ پیرو نے اسٹریلیا کو شکست دیدی,2,0,twenties,male,,,ur,,فیفا ورلڈ کپ پیرو نے اسٹریلیا کو شکست دیدی,"[1256, 410, 284, 2509, 25, 598, 17, 204, 1108]",9
34079be9f9ef68de28d960aa76f53aae052feeb0724efee75540ac378ab61a0b83faf8de6fd27d0d74c8034c3c371eb64714e03c947a991ebc69578803e3d6da,common_voice_ur_31831702.mp3,اسٹریلیا کے ایئرپورٹ میں باسکٹ بال کھلاڑی کے سامان سے کتا برامد,4,0,,,Very generic and native,,ur,,اسٹریلیا کے اییرپورٹ میں باسکٹ بال کہلاڑی کے سامان سے کتا برامد,"[598, 8, 196, 3584, 7, 3141, 323, 572, 288, 8, 872, 13, 3844, 1061]",14
b0c57bb71e797ee6eb09ee2affdbd663e2213afae2c97b064af6f6543a46e8015b16c508be3fa918b68826e12ecdf63caccd408d29cff70f723f5b5b27efd272,common_voice_ur_31990991.mp3,یہ حکومت کی ناکامی جو انکے اتنے منہ کھل گئے ہیں,14,1,twenties,male,,,ur,,یہ حکومت کی ناکامی جو انکے اتنے منہ کہل گیے ہیں,"[20, 119, 5, 1252, 45, 2195, 273, 9, 740, 506, 114, 28]",12
e53f84d151d6cc6d45a57decde08a99efe47d7751a4ca60e58fb87ea68a35d53dcae445c65d5e73e0449a0b1cf2b4d09f32874877e8786664aa50f1f2ec2b932,common_voice_ur_31820282.mp3,بابا جی بھی ہاں میں ہاں ملا رہے,2,0,,,,,ur,,بابا جی بہی ہاں میں ہاں ملا رہے,"[788, 24, 212, 27, 462, 7, 462, 472, 76]",9
6d4f1704792d3bd7b4b2f422fab7af61727a177bc08ac0f25bad2581eae7495dd3304546dc60fb7efadbc8bcd737e11ad4c6346ab7d8ac78708a1cf82ca453a5,common_voice_ur_30644893.mp3,یہی حال آج کے مسلمان ممالک کا,2,0,twenties,male,,,ur,,یہی حال اج کے مسلمان ممالک کا,"[146, 188, 84, 8, 291, 414, 10]",7
adbdc9fcc802b2cb7255414424df1f5bdaa5fe881309050cb452114b5246465b0f82d50f42739a3a675ed466c6302ec265daae26ce33d0b940c2bcccd11c5745,common_voice_ur_26652456.mp3,پچھلے ہفتے ڈرائیور بیمار تھا۔,2,0,,,,,ur,,پچہلے ہفتے ڈراییور بیمار تہا۔,"[1502, 9, 1125, 9, 2423, 68, 2977, 39, 11]",9
655e72905a8c30e91314e0a51ff8f6dd6b9815da92bbe62b42fb3b467a32796df14dbb69018d3bc704fe4c8ac8cf0a101f1fcbecc4e4b3266cf5a8060c193661,common_voice_ur_32011087.mp3,اخری ون ڈے میں ائرلینڈ کو شکستسیریز افغانستان کے نام,6,0,twenties,male,,,ur,,اخری ون ڈے میں ایرلینڈ کو شکستسیریز افغانستان کے نام,"[276, 6, 644, 453, 7, 2612, 17, 204, 4591, 682, 600, 8, 144]",13
fe1b5f158e70e7c8c6e5298bf642172083e81cc1925df616f491c18e06c66349e04981855a1f9f55acaeab53077f516bec3e7fc04a655eb408f4d9d862e26aa8,common_voice_ur_32006906.mp3,وہ زخمی ہونے سے بچ گئے,6,0,twenties,male,,,ur,,وہ زخمی ہونے سے بچ گیے,"[30, 1539, 6, 120, 13, 203, 114]",7
02aef749e2581a5e7005574e9e23cb1b5ab516a217d4c043c19596eb1b9da06e9340f8cdcff07cce819a2ea4a29e72105a5b72882879c5580f99600c985f97e0,common_voice_ur_31943499.mp3,وہ دانشمندانہ کام کرنے کی صلاحیت کم رکھتی ہیں,4,0,twenties,male,I lived in pakistan and native urdu speaker.,,ur,,وہ دانشمندانہ کام کرنے کی صلاحیت کم رکہتی ہیں,"[30, 5249, 390, 88, 79, 5, 821, 171, 117, 2040, 28]",11
b5c7c95fe3b9b285aca932ec43022d9ede2b69c9b0c5f5c88df81bcd12a1bd45884b73aea72baacd774c27654d3ecb21587967c62d8b53dbe7753d2e2cf71c73,common_voice_ur_31813982.mp3,تو اس کی یہی صورت ہے اگر پانچ سال پورے کرنے ہیں۔,3,0,twenties,female,,,ur,,تو اس کی یہی صورت ہے اگر پانچ سال پورے کرنے ہیں۔,"[23, 16, 5, 146, 218, 12, 123, 569, 140, 817, 79, 31]",12
58fdc64b73679a0dea8d4bbcd1152d255d735fd0e48e2eccb07c90f70b9b894d62db5eff93b287eccb6e2a91ba9221e171d673fbf8558d5a379cd4b54d2ba425,common_voice_ur_31987535.mp3,تو چند ماہ میں عدلیہ میں بھی تبدیلی آ چکی ہو گی۔,4,1,twenties,female,,,ur,,تو چند ماہ میں عدلیہ میں بہی تبدیلی ا چکی ہو گی۔,"[23, 362, 647, 7, 1605, 7, 27, 574, 43, 623, 29, 95, 11]",13
74f13107ab74f5feef1a1f25160771da4cad6047bb45488840572d4e2c719fc3c163a2991b32ad5d27187da2b8e36958f85df2984fabd8594bf29dccc8472acb,common_voice_ur_31913287.mp3,لله ان سب کو اور انکی فیملیز کو اپنے حفظ و امان ميں رکھے,3,1,twenties,male,,,ur,,لله ان سب کو اور انکی فیملیز کو اپنے حفظ و امان ميں رکہے,"[4344, 922, 35, 58, 17, 18, 35, 363, 3044, 73, 17, 69, 170, 1370, 65, 2744, 3518, 294, 867]",19
923cf937f8ab28ff4dab01c2b2e29c2b4d4afbc5fb75444c20faa9bb280941a0487f29e5ae3a1037a8a95aa32b2b02cc8a9853238f9bf2b0d188d3323050a9a0,common_voice_ur_31824690.mp3,اگر اسے نفاذ سے محروم رکھا جائے تو اس کی حیثیت محض رائے اور نقطۂ نظر کی سی ہوتی ہے,2,0,twenties,male,,,ur,,اگر اسے نفاذ سے محروم رکہا جایے تو اس کی حیثیت محض رایے اور نقطۂ نظر کی سی ہوتی ہے,"[123, 16, 9, 1544, 662, 13, 247, 2888, 640, 98, 23, 16, 5, 632, 62, 793, 469, 18, 1794, 496, 159, 5, 87, 143, 12]",25
0c778d5bb707ddbc23386e8c4e005faf35b3ba605f08ca76a6fb3ef9d974d1291eaa51011c93082b0a7b3d4f9b3fc93cf7af56ed9b47758410287e68d6eb0454,common_voice_ur_31948711.mp3,امریکہ نے بمباری افغانستان پہ کی۔,2,0,twenties,male,,,ur,,امریکہ نے بمباری افغانستان پہ کی۔,"[391, 25, 3700, 6, 682, 600, 110, 5, 11]",9
73fde6307bb9acea52d6dc50c4b339d8c638e617f1535b4f29ce85dac7ef75f32b3ac0bbc3bb199d36f30f26bdc896af58c0c55538b6106aab3aef8a2ae80a6b,common_voice_ur_31895270.mp3,آپ کہاں رہتے ہیں,2,0,twenties,male,,,ur,,اپ کہاں رہتے ہیں,"[54, 355, 666, 28]",4
ec4c510f65c3c4d7558d25f4888b493a320e94b9929ce8223df9c4ae12d8a5e2c45fdc5c1b07f293d53a21c5c4092e89c9decec3d5bdc0bd48f3ee4e702572c5,common_voice_ur_31825521.mp3,یہ نہیں کہا جائے گا کہ فلاں آدمی دائرۂ اسلام سے خارج ہو گیا ہے,6,0,,,"Fluent, Native Urdu Speaker",,ur,,یہ نہیں کہا جایے گا کہ فلاں ادمی دایرۂ اسلام سے خارج ہو گیا ہے,"[20, 21, 141, 98, 47, 36, 840, 63, 431, 854, 496, 182, 13, 651, 29, 60, 12]",17
b667b0ebb7a9396a2d3d5fadcfdb7f4ff135dae422b807d1d1d6ccb8b26b0a1955b2f6b01e5ae759ebf52a75b47dd90a7fa99b5ebc229c0cfe9738d2f63ecaf7,common_voice_ur_32001867.mp3,یہ قوتیں چونکہ اکثریت میں تھیں۔,6,2,twenties,male,,,ur,,یہ قوتیں چونکہ اکثریت میں تہیں۔,"[20, 1631, 1584, 15, 439, 171, 7, 270, 11]",9
b0af27408c5357b0c0cb4996de629f219823270ab5eb3d579383ecbcfc452eea3fdffaf1709a2e8a69203b544e13c5de4a7c2ad03590f418776a67972b51043c,common_voice_ur_27859638.mp3,ان کے اظہارِ رائے پر پابندی عائدکرتی تو ہم اسے صدی کا بدترین فیصلہ قرار دیتے,6,4,twenties,female,,,ur,,ان کے اظہار رایے پر پابندی عایدکرتی تو ہم اسے صدی کا بدترین فیصلہ قرار دیتے,"[35, 8, 649, 469, 22, 645, 4097, 23, 48, 16, 9, 1588, 10, 402, 694, 155, 346, 259]",18
c8e3c6830d339aa2c24f88cee16ec22cbe97d3de4438c16e08b2dbcbcd3203496a862b2fc35c5d4c7e0c3999766832e399501cf40779004c0447c55fd18d5569,common_voice_ur_31828731.mp3,تو پھر بلا امتیاز قانون کی حاکمیت کو مان لیتا ہے۔,2,0,twenties,male,,,ur,,تو پہر بلا امتیاز قانون کی حاکمیت کو مان لیتا ہے۔,"[23, 83, 1045, 3046, 243, 5, 4668, 171, 17, 1107, 936, 14]",12
b667b0ebb7a9396a2d3d5fadcfdb7f4ff135dae422b807d1d1d6ccb8b26b0a1955b2f6b01e5ae759ebf52a75b47dd90a7fa99b5ebc229c0cfe9738d2f63ecaf7,common_voice_ur_32000389.mp3,لوگوں کو شکایات ہیں اور ان میں سے اکثر درست ہیں۔,10,0,twenties,male,,,ur,,لوگوں کو شکایات ہیں اور ان میں سے اکثر درست ہیں۔,"[176, 17, 2172, 50, 28, 18, 35, 7, 13, 439, 1030, 31]",12
9b429f257f586530550730449045b59f09cf6f278e7e170f4b93de7114c708d938d51214275a8be24c9f6459e65e792b3a6be8c4fcb6332f2c1a768ed3c5af40,common_voice_ur_26630134.mp3,اللہ اسے سلامت رکھے۔,2,0,thirties,female,,,ur,,اللہ اسے سلامت رکہے۔,"[131, 16, 9, 1499, 867, 11]",6
a898a1f13bc08090510861080e00467da61b121893cd415cd78743f404a3895c076b74ef14fc53370dabf10ba92e75477744bdce56e05931063ac55654d54300,common_voice_ur_31918880.mp3,بس ہوا کی سنسناہٹ ہے یا کبھی کبھی بھنورے کی آواز سنائی دیتی,2,1,twenties,male,,,ur,,بس ہوا کی سنسناہٹ ہے یا کبہی کبہی بہنورے کی اواز سنایی دیتی,"[237, 97, 5, 2298, 2240, 12, 89, 152, 152, 5532, 739, 5, 580, 1963, 964]",15
655e72905a8c30e91314e0a51ff8f6dd6b9815da92bbe62b42fb3b467a32796df14dbb69018d3bc704fe4c8ac8cf0a101f1fcbecc4e4b3266cf5a8060c193661,common_voice_ur_32025268.mp3,نیا بلے باز آیا تب سرفراز,12,1,twenties,male,,,ur,,نیا بلے باز ایا تب سرفراز,"[551, 361, 9, 918, 289, 528, 848]",7
b667b0ebb7a9396a2d3d5fadcfdb7f4ff135dae422b807d1d1d6ccb8b26b0a1955b2f6b01e5ae759ebf52a75b47dd90a7fa99b5ebc229c0cfe9738d2f63ecaf7,common_voice_ur_31993795.mp3,آپ نے بہت ہی اچھی رپورٹ بنائی,3,0,twenties,male,,,ur,,اپ نے بہت ہی اچہی رپورٹ بنایی,"[54, 25, 59, 40, 448, 6, 725, 1446]",8
6cf52fee343629ae9a854bce2bc137221c710d167119554ff1f30afecaace31274cbd3293f2f383647c55e51ce7711b9e8842b8283189ddec40394d1414d5dcd,common_voice_ur_26653072.mp3,وزیر اعظم خاندان شریفیہ سے نہیں۔,2,0,twenties,male,,,ur,,وزیر اعظم خاندان شریفیہ سے نہیں۔,"[318, 557, 986, 280, 242, 13, 21, 11]",8
4ddd99709d16b2b400133f34da8d97dac77284b0e6537e206d9a99da011ccd714396ea40c572e35f0274405e4feac915ae5bb505b9271f5b4a0838c9a8c2d186,common_voice_ur_30123895.mp3,چیمپینز ٹرافی میں قومی ہاکی ٹیم کی مایوس کن کارکردگی نگران حکومت نے نوٹس لے لیا,2,0,twenties,male,,,ur,,چیمپینز ٹرافی میں قومی ہاکی ٹیم کی مایوس کن کارکردگی نگران حکومت نے نوٹس لے لیا,"[497, 73, 424, 852, 7, 224, 479, 363, 118, 5, 2628, 486, 544, 1698, 119, 25, 2466, 190, 157]",19
214b64335b028db02c28419b719bd2d6b7c7e5a054adb9811688b386382e41e71b7939db939710318561badfc92caffe01d69d45d4f1cd557bdd2f0c704e373e,common_voice_ur_31930622.mp3,وزیر خارجہ نے کشمیر کے,3,0,twenties,male,,,ur,,وزیر خارجہ نے کشمیر کے,"[318, 651, 15, 25, 750, 8]",6
b754c2a7b4f0063f96d30fbfe3e0d97b9c2cf75efe20ca2703dd0f984c523517c0f6f5cf783fd6ca29df69988c7477e90343f12fc8a5d8837a1735d16e17e149,common_voice_ur_31860775.mp3,کا دورہ کراچی منسوخ,2,0,,,,,ur,,کا دورہ کراچی منسوخ,"[10, 520, 301, 6, 2117]",5
0f06cd0a9583eead42cf1635da1f16265155b8cdd013c8a57c34a30cd996f466393f40b270f6880b529de6da060905ae36685fa14ad0e73981cb06c51a7bfc47,common_voice_ur_31814979.mp3,تو ظاہر ہے کہ وزیر خارجہ کا درجہ کہیں زیادہ ہے۔,4,0,twenties,male,Native accent,,ur,,تو ظاہر ہے کہ وزیر خارجہ کا درجہ کہیں زیادہ ہے۔,"[23, 579, 12, 36, 318, 651, 15, 10, 642, 15, 384, 128, 15, 14]",14
7d6e67f0411451eca0275ad3f0200aa5761e025013395a0ecd2020af22f90069eab0f06e324f33eef03c4425f2f49308579dddb5909b284bde59a4e88afbca7f,common_voice_ur_31824342.mp3,اسٹریلیا کے خلاف فتح پاکستانی ٹیم نے نیا ریکارڈ بنا دیا,2,0,twenties,male,,,ur,,اسٹریلیا کے خلاف فتح پاکستانی ٹیم نے نیا ریکارڈ بنا دیا,"[598, 8, 200, 342, 1233, 183, 118, 25, 551, 723, 285, 101]",12
b754c2a7b4f0063f96d30fbfe3e0d97b9c2cf75efe20ca2703dd0f984c523517c0f6f5cf783fd6ca29df69988c7477e90343f12fc8a5d8837a1735d16e17e149,common_voice_ur_31841960.mp3,معمول کے یونیکوڈ کی چھٹائی کریں,2,0,,,,,ur,,معمول کے یونیکوڈ کی چہٹایی کریں,"[561, 8, 3478, 791, 332, 5, 847, 160]",8
c3aa47e97cbaaef52a038afa025e85a0a0ec08926b4fc8f5db5623f6ddf49221d989825a122354d6ac6e07de741b27d565d771c3a3d86b035fbff777a2b4b8ce,common_voice_ur_30657688.mp3,ان سے وہ آشنا نہ تھے۔,2,0,twenties,male,,,ur,,ان سے وہ اشنا نہ تہے۔,"[35, 13, 30, 1909, 41, 55, 11]",7
36ee89112373068ed99fd75b60426fd2efd3c521385621e11e1f386ba92716166d9d01eb60f9530e09276a038c762db59ca8c3a709f4ce8615ca67ef6c757bc4,common_voice_ur_27924615.mp3,سورۂ زخرف میں ہے,2,0,twenties,male,,,ur,,سورۂ زخرف میں ہے,"[1043, 496, 3275, 1240, 7, 12]",6
252713fd48543b36610c40ebfaf3e7c474c61b2a251b272abeaceecd4ada192d4261af8b6ce842e9abbd9b351ccdf8a72db33c232c1b9334b500118aaeeb9c75,common_voice_ur_31936641.mp3,یہ بساط جو ہمارے لیے بچھائی گئی ہے، یہ حقیقت ہے۔,2,0,twenties,male,,,ur,,یہ بساط جو ہمارے لیے بچہایی گیی ہے، یہ حقیقت ہے۔,"[20, 66, 3966, 45, 78, 9, 46, 3523, 260, 109, 12, 57, 20, 708, 14]",15
7d6e67f0411451eca0275ad3f0200aa5761e025013395a0ecd2020af22f90069eab0f06e324f33eef03c4425f2f49308579dddb5909b284bde59a4e88afbca7f,common_voice_ur_31824334.mp3,میں اس وقت ایک پتھر پر بیٹھا ہوں,2,0,twenties,male,,,ur,,میں اس وقت ایک پتہر پر بیٹہا ہوں,"[7, 16, 81, 32, 2169, 22, 539, 24, 42]",9
04c193b150195e672901992380f0ae35a0ad390c4318adc59eebe03ccf272fffe99e115d3cc7f27c4b64bebb93cf147b3dc422d70f8fcf60c9688487b274db30,common_voice_ur_30574216.mp3,ان کی باتوں کو سنجیدگی سے کون لے؟,8,0,,,"Pakistani,Punjabi,Majhi",,ur,,ان کی باتوں کو سنجیدگی سے کون لے؟,"[35, 5, 64, 19, 17, 2484, 331, 13, 245, 190, 38]",11
8346e46ba238dbfdb3d0774bdd4047d9146d0178244627e105741b6b88a58a91d5bf3dceb66835e300436a76521a4aec669a7bf4c3f41ffb039621ebd00fa73d,common_voice_ur_31772328.mp3,ادھر پاکستان میں حالیہ برسوں میں,6,0,twenties,female,"Islamabadi,Karachi",,ur,,ادہر پاکستان میں حالیہ برسوں میں,"[43, 939, 44, 7, 188, 242, 885, 19, 7]",9
0dce0f4ff3e625a0808e50129ff5252880fccdb4976775dc24c3f63698d1fee2ed216234932f281e02f913f4faf60e0484785f6b456cb388deaacd0c3596fa22,common_voice_ur_26626258.mp3,پشاورشہید بے نظیر بھٹو یونیورسٹی میں ووشو چیمپئن شپ کا انعقاد,2,0,,,,,ur,,پشاورشہید بے نظیر بہٹو یونیورسٹی میں ووشو چیمپین شپ کا انعقاد,"[1688, 4410, 610, 158, 4246, 286, 1322, 107, 1051, 7, 65, 5445, 497, 1819, 10, 1164]",16
c4b852af66df6360585b616568c900d9a692ab73b25177c8ec21c34cc47cf1b2667509c3f6076cf4fac4fc7c6fbbea5d8d4b46d010901b267f21d9d47778265c,common_voice_ur_30643796.mp3,ہوا کی کاربن ڈائی آکسائیڈ,4,0,,,Pakistan Urdu,,ur,,ہوا کی کاربن ڈایی اکساییڈ,"[97, 5, 779, 1021, 1134]",5
adbdc9fcc802b2cb7255414424df1f5bdaa5fe881309050cb452114b5246465b0f82d50f42739a3a675ed466c6302ec265daae26ce33d0b940c2bcccd11c5745,common_voice_ur_26653290.mp3,ہر طرف سے ہم پر گولیاں برس رہی تھیں,2,0,,,,,ur,,ہر طرف سے ہم پر گولیاں برس رہی تہیں,"[96, 151, 13, 48, 22, 3360, 63, 885, 115, 270]",10
e53f84d151d6cc6d45a57decde08a99efe47d7751a4ca60e58fb87ea68a35d53dcae445c65d5e73e0449a0b1cf2b4d09f32874877e8786664aa50f1f2ec2b932,common_voice_ur_31789322.mp3,میں آپ سے شادی کروٗں گی میں بچّوں کو سکوٗل لے گیا,3,0,twenties,male,,,ur,,میں اپ سے شادی کروں گی میں بچوں کو سکول لے گیا,"[7, 54, 13, 958, 1586, 95, 7, 203, 19, 17, 1816, 190, 60]",13
ccffc3f5858c7a0d4e5e7b4e0cf4b773f194510be051883601bfb1718a12ee71e2554ad1db879ce843ea575ec87156c0e383cdc82e499c2b699f277b35cb12c6,common_voice_ur_31942192.mp3,غم جہاں ہو رخ یار ہو کہ دست عدو,3,0,twenties,female,,,ur,,غم جہاں ہو رخ یار ہو کہ دست عدو,"[707, 372, 63, 29, 907, 1082, 29, 36, 1200, 3391]",10
ec4c510f65c3c4d7558d25f4888b493a320e94b9929ce8223df9c4ae12d8a5e2c45fdc5c1b07f293d53a21c5c4092e89c9decec3d5bdc0bd48f3ee4e702572c5,common_voice_ur_31832556.mp3,آپ کی دعوت کا شکریہ,4,0,,,"Fluent, Native Urdu Speaker",,ur,,اپ کی دعوت کا شکریہ,"[54, 5, 951, 10, 1626]",5
b754c2a7b4f0063f96d30fbfe3e0d97b9c2cf75efe20ca2703dd0f984c523517c0f6f5cf783fd6ca29df69988c7477e90343f12fc8a5d8837a1735d16e17e149,common_voice_ur_31999171.mp3,اور اپنی نوعیت کا پہلا زلزلہ تھا,7,0,,,,,ur,,اور اپنی نوعیت کا پہلا زلزلہ تہا,"[18, 94, 2502, 171, 10, 227, 24, 1392, 15, 39]",10
405f19489565a3901f892edbb4b3afe10f3935b5bf165210f3fb861c7cb8dfe15e691b51a8eb12f7531f6972b085205b28fd8e1b07cc78727ad62663a5825e69,common_voice_ur_31958135.mp3,قومی تاریخ کے ہر موڑ پر یہ اختلاف مو جود رہا ہے۔,2,0,twenties,female,,,ur,,قومی تاریخ کے ہر موڑ پر یہ اختلاف مو جود رہا ہے۔,"[224, 257, 8, 96, 62, 2078, 22, 20, 892, 664, 45, 134, 74, 14]",14
4bcd95bd3ac08d21c4db2a5d08a697e19c01489a007160be12213df5bf7f29f3f747000a01becd3eb1861502d912fc55aff9329dc3532cf0da6c388200865aa6,common_voice_ur_31999444.mp3,اور وزیراعظم عمران خان بھی اس کے مداحوں میں سے ہیں,11,1,twenties,male,,,ur,,اور وزیراعظم عمران خان بہی اس کے مداحوں میں سے ہیں,"[18, 928, 415, 153, 27, 16, 8, 2428, 19, 7, 13, 28]",12
fd0fe9d698a3cff9e0b1811c5c73706dc9e04ab76ab4be32e4828bafa2a8d01e3f00d0a0e0faed068c0729a07f1f7e12f124fbf5bbba6d824296b4c8cce96f11,common_voice_ur_31938381.mp3,اپنی جان کی فکر ہے۔,3,0,twenties,male,,,ur,,اپنی جان کی فکر ہے۔,"[94, 330, 5, 568, 14]",5
91721c1cba933d2574f063b13dd06581486535a9604bba8f76ac4a1bf363162d0601fb61027e329c3fd827026c749b7b6bb3ffa816a966004064f829d7874585,common_voice_ur_31928254.mp3,تو پھر دوسری سیاسی جماعتوں پربھی دباؤ بڑھے گا۔,2,0,twenties,male,,,ur,,تو پہر دوسری سیاسی جماعتوں پربہی دباو بڑہے گا۔,"[23, 83, 127, 6, 185, 367, 19, 22, 966, 2134, 3232, 47, 11]",13
0f108ae0075ad45305a19d7c2ff8b721f3e35310e02c36218f3a42527b8a931757b9c5ce7718ccdb09b5b27bb05f9dc843e1bf564ed90e600f2570e7ce9b1bcf,common_voice_ur_31909308.mp3,فیفا ورلڈ کپ سعودی عرب نے مصر یوروگوئے نے روس کو شکست دیدی,2,1,twenties,female,,,ur,,فیفا ورلڈ کپ سعودی عرب نے مصر یوروگویے نے روس کو شکست دیدی,"[1256, 410, 284, 522, 634, 25, 1286, 2641, 1324, 6, 9, 25, 1147, 17, 204, 1108]",16
c8e3c6830d339aa2c24f88cee16ec22cbe97d3de4438c16e08b2dbcbcd3203496a862b2fc35c5d4c7e0c3999766832e399501cf40779004c0447c55fd18d5569,common_voice_ur_31945796.mp3,او بہن میری سمپل بات کرو جو عام لوگوں کو سمحجھ,2,1,twenties,male,,,ur,,او بہن میری سمپل بات کرو جو عام لوگوں کو سمحجہ,"[606, 2073, 265, 668, 3287, 64, 347, 45, 255, 176, 17, 668, 232, 967]",14
b754c2a7b4f0063f96d30fbfe3e0d97b9c2cf75efe20ca2703dd0f984c523517c0f6f5cf783fd6ca29df69988c7477e90343f12fc8a5d8837a1735d16e17e149,common_voice_ur_31841897.mp3,شائستہ طنز کو بھی محسوس کیا جاسکتا ہے,2,0,,,,,ur,,شایستہ طنز کو بہی محسوس کیا جاسکتا ہے,"[338, 2680, 1852, 73, 17, 27, 247, 461, 33, 1163, 12]",11
0f108ae0075ad45305a19d7c2ff8b721f3e35310e02c36218f3a42527b8a931757b9c5ce7718ccdb09b5b27bb05f9dc843e1bf564ed90e600f2570e7ce9b1bcf,common_voice_ur_31920875.mp3,وہ کوئی کوئی ہوتا ہے۔,3,1,twenties,female,,,ur,,وہ کویی کویی ہوتا ہے۔,"[30, 53, 53, 77, 14]",5
5ad688ec58542127d2a863e6b0e0e3276c06fe36da7931e2307886ff6201de2366d0ad52bc74f01f131a11ebbde55d10d4298bd910efe9d61726ed81306838e5,common_voice_ur_31953199.mp3,کہ قانون کی حاکمیت کا تصور مجروح ہوتا ہے,2,0,twenties,male,,,ur,,کہ قانون کی حاکمیت کا تصور مجروح ہوتا ہے,"[36, 243, 5, 4668, 171, 10, 1012, 2497, 3283, 77, 12]",11
