client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment,normalized_sentence,tokenized,token_count
ec4c510f65c3c4d7558d25f4888b493a320e94b9929ce8223df9c4ae12d8a5e2c45fdc5c1b07f293d53a21c5c4092e89c9decec3d5bdc0bd48f3ee4e702572c5,common_voice_ur_31827247.mp3,شو کے دوران کرن جوہر نے شویتا سے کہا,6,2,,,"Fluent, Native Urdu Speaker",,ur,,شو کے دوران کرن جوہر نے شویتا سے کہا,"[753, 8, 904, 2719, 2336, 25, 2808, 13, 141]",9
09f3d501fd60a35afa43ea5fbef1f8feb7736f575e1dffe57daf5a90d69348a7ba3f5c281b913f8274d3a6479c1f286f65d26e0d0ca3713d5af987d0018d2867,common_voice_ur_31977512.mp3,اوراسی کے وجود سے ریاست قائم ہے۔,8,1,twenties,male,,,ur,,اوراسی کے وجود سے ریاست قایم ہے۔,"[2970, 6, 8, 1138, 13, 239, 341, 80, 14]",9
35b7328c981fb16f01c65bc437d3d29d457be7eafa24d444e8a53eb4941e1f253e1b603ccc6dd9dec5af90da5aa2a878487c60f1afbdeae85bb27daec0b5d434,common_voice_ur_31968538.mp3,کہیں تو بہر خدا آج ذکر یار چلے,16,0,twenties,male,,,ur,,کہیں تو بہر خدا اج ذکر یار چلے,"[384, 23, 211, 532, 84, 685, 1082, 615]",8
8346e46ba238dbfdb3d0774bdd4047d9146d0178244627e105741b6b88a58a91d5bf3dceb66835e300436a76521a4aec669a7bf4c3f41ffb039621ebd00fa73d,common_voice_ur_31971251.mp3,نواز شریف کرکٹ بورڈ میں تباہی کی ذمہ داری قبول کریں عمران خان,3,0,twenties,female,"Islamabadi,Karachi",,ur,,نواز شریف کرکٹ بورڈ میں تباہی کی ذمہ داری قبول کریں عمران خان,"[235, 280, 207, 1141, 7, 1704, 6, 5, 550, 15, 771, 26, 782, 160, 415, 153]",16
6884346923a66463517d4cf92ebf77755ef8b8bdea4ed80004486614bb98215c68c5ea5c8105f64d54a64265f1c3de62543682974c712c9bff0788b7e87ebbc0,common_voice_ur_31951630.mp3,بلکہ ہماری اپنی بہتری اسی میں ہے۔,2,0,twenties,male,,,ur,,بلکہ ہماری اپنی بہتری اسی میں ہے۔,"[66, 407, 78, 6, 94, 1008, 187, 7, 14]",9
b754c2a7b4f0063f96d30fbfe3e0d97b9c2cf75efe20ca2703dd0f984c523517c0f6f5cf783fd6ca29df69988c7477e90343f12fc8a5d8837a1735d16e17e149,common_voice_ur_31860865.mp3,جسمانی طور پر بھی متاثر ہوئیں اور,2,1,,,,,ur,,جسمانی طور پر بہی متاثر ہوییں اور,"[3348, 192, 22, 27, 987, 1506, 18]",7
7135658453461e87b41c0cac269616fc664087c95d6f4256a0c22b6a57d134d98e81178320606c10c2d11e469200175ff241054ef4c317f897580fa3cce119f5,common_voice_ur_31984055.mp3,تمام غیر موافق حالات,6,1,twenties,male,,,ur,,تمام غیر موافق حالات,"[116, 251, 277, 4695, 392]",5
e53f84d151d6cc6d45a57decde08a99efe47d7751a4ca60e58fb87ea68a35d53dcae445c65d5e73e0449a0b1cf2b4d09f32874877e8786664aa50f1f2ec2b932,common_voice_ur_31822575.mp3,پہنچ کر سوچا اس پر کچھ لکھتے ہیں,2,0,,,,,ur,,پہنچ کر سوچا اس پر کچہ لکہتے ہیں,"[248, 34, 1680, 16, 22, 61, 1412, 9, 28]",9
dab3acf681acd3e5514686864052c0d973f86c4efbd267f9add1e09f6bc2d4b713f924c281012e017bcb1692b41f64a96c90f20084f149b8abea31cc4e80b15a,common_voice_ur_31812182.mp3,یکساں کپتان کی موجودگی سے,2,0,twenties,male,,,ur,,یکساں کپتان کی موجودگی سے,"[2167, 63, 450, 5, 2008, 13]",6
9b429f257f586530550730449045b59f09cf6f278e7e170f4b93de7114c708d938d51214275a8be24c9f6459e65e792b3a6be8c4fcb6332f2c1a768ed3c5af40,common_voice_ur_26630237.mp3,بے حیائی کا رونا فضول بات ہے۔,2,0,thirties,female,,,ur,,بے حیایی کا رونا فضول بات ہے۔,"[158, 170, 6, 260, 10, 26, 1473, 1603, 64, 14]",10
ec4c510f65c3c4d7558d25f4888b493a320e94b9929ce8223df9c4ae12d8a5e2c45fdc5c1b07f293d53a21c5c4092e89c9decec3d5bdc0bd48f3ee4e702572c5,common_voice_ur_31827245.mp3,آج انتخابات ہوں۔,4,0,,,"Fluent, Native Urdu Speaker",,ur,,اج انتخابات ہوں۔,"[84, 488, 50, 99]",4
ecc7a917d3559a2e7e2d3cedbb0bc02e28c8194b11c8b88300919587d5748e68978a8883e8e61b23d9521b9fda7b7b67665fb80d6686411f413a486d805c837b,common_voice_ur_32009802.mp3,سات لاکھ کی فوج ہے اور ہم ایک ایٹمی قوت بھی ہیں۔,4,1,twenties,male,,,ur,,سات لاکہ کی فوج ہے اور ہم ایک ایٹمی قوت بہی ہیں۔,"[1094, 831, 5, 269, 12, 18, 48, 32, 1305, 377, 703, 27, 31]",13
e53f84d151d6cc6d45a57decde08a99efe47d7751a4ca60e58fb87ea68a35d53dcae445c65d5e73e0449a0b1cf2b4d09f32874877e8786664aa50f1f2ec2b932,common_voice_ur_31789693.mp3,جہاں باپ اور بھائیوں کو بھینٹ چڑھا دیا جاتا ہے۔,3,0,twenties,male,,,ur,,جہاں باپ اور بہاییوں کو بہینٹ چڑہا دیا جاتا ہے۔,"[372, 63, 26, 1813, 18, 589, 19, 17, 27, 734, 2549, 101, 112, 14]",14
4bcd95bd3ac08d21c4db2a5d08a697e19c01489a007160be12213df5bf7f29f3f747000a01becd3eb1861502d912fc55aff9329dc3532cf0da6c388200865aa6,common_voice_ur_31952964.mp3,یہ اعتماد پیدا کرتا ہے,4,0,twenties,male,,,ur,,یہ اعتماد پیدا کرتا ہے,"[20, 1516, 226, 71, 12]",5
8346e46ba238dbfdb3d0774bdd4047d9146d0178244627e105741b6b88a58a91d5bf3dceb66835e300436a76521a4aec669a7bf4c3f41ffb039621ebd00fa73d,common_voice_ur_31976975.mp3,ہماری ہر حکومت اہل مذہب کے خوف میں مبتلا رہی ہے۔,6,3,twenties,female,"Islamabadi,Karachi",,ur,,ہماری ہر حکومت اہل مذہب کے خوف میں مبتلا رہی ہے۔,"[78, 6, 96, 119, 629, 241, 8, 499, 7, 990, 1182, 115, 14]",13
45ec5b16d554356cd6b08418edd0e209902ea40a25c1f911eb73922d967f252b0c9c1d74a5ee9eac24adb6026f8d06a1734b58992712e28366fe8d04650dcae2,common_voice_ur_31983394.mp3,مجھ سے سوال کیے جاتے ہیں مجھے نہیں آتے,15,0,,,,,ur,,مجہ سے سوال کیے جاتے ہیں مجہے نہیں اتے,"[697, 13, 267, 5, 9, 229, 28, 108, 21, 476]",10
a898a1f13bc08090510861080e00467da61b121893cd415cd78743f404a3895c076b74ef14fc53370dabf10ba92e75477744bdce56e05931063ac55654d54300,common_voice_ur_31798855.mp3,گوگل کا ڈوڈل کے ذریعے نازیہ حسن کو خراج تحسین,3,0,twenties,male,,,ur,,گوگل کا ڈوڈل کے ذریعے نازیہ حسن کو خراج تحسین,"[775, 1947, 10, 5032, 4978, 8, 728, 2519, 242, 26, 480, 17, 26, 4856, 4256]",15
828ba5b3b2b62518706a4836ac678910a5c37895995ad33e7c9bc2afd46bee0e7d6994e9c2833f79f3e8f837ee11dc286ff63e259fa092d1d946b3d16b3bc10f,common_voice_ur_31997542.mp3,جس کو چاہتا ملازمت سے ہٹا دیتا,4,1,,,,,ur,,جس کو چاہتا ملازمت سے ہٹا دیتا,"[100, 17, 709, 843, 37, 13, 2224, 398]",8
45ec5b16d554356cd6b08418edd0e209902ea40a25c1f911eb73922d967f252b0c9c1d74a5ee9eac24adb6026f8d06a1734b58992712e28366fe8d04650dcae2,common_voice_ur_31960536.mp3,دل میں بکھری کوئی خوشبوئے قبا آخر شب,5,0,twenties,male,,,ur,,دل میں بکہری کویی خوشبویے قبا اخر شب,"[132, 7, 2540, 483, 53, 1218, 6, 9, 4088, 276, 540]",11
ec4c510f65c3c4d7558d25f4888b493a320e94b9929ce8223df9c4ae12d8a5e2c45fdc5c1b07f293d53a21c5c4092e89c9decec3d5bdc0bd48f3ee4e702572c5,common_voice_ur_31842072.mp3,اداکاروں کے پاس وقت نہیں ہوتا ہے,4,0,,,"Fluent, Native Urdu Speaker",,ur,,اداکاروں کے پاس وقت نہیں ہوتا ہے,"[772, 19, 8, 309, 81, 21, 77, 12]",8
238337e6a454db23d0a5c596ff4de97254ab411e7988fa7e9d3b10caced76c0099bb17d51632cc0f71b6336bb85d5f690d8ad02450939894e6974ab8b75894a8,common_voice_ur_31984647.mp3,بلکہ اس کی اگر ضرورت پیش آئے تو,8,1,twenties,male,,,ur,,بلکہ اس کی اگر ضرورت پیش ایے تو,"[66, 407, 16, 5, 123, 186, 366, 202, 23]",9
0c39a4bf606e848de18fffff6696d108c8adb2593809d752f9d8bfb74222babc60a1f6153cfc150589e26b12b77aca6038deb44b260e28a4afb2bba91d1d6357,common_voice_ur_31337681.mp3,تو طالبان کیسے غلط کر رہے تھے؟,2,1,twenties,female,,,ur,,تو طالبان کیسے غلط کر رہے تہے؟,"[23, 1047, 165, 266, 883, 34, 76, 55, 38]",9
4abb0cdc5ee0b05e431c18632b9829ad800417c514cfb7ff10973f360879bc807b8b09a673bc884ff61947099380b361cb3261869f8d26f3a90962cbafb55014,common_voice_ur_31350528.mp3,دوسروں کے پوشیدہ مقاصد پر شکرمیں رہتا ہوں,2,0,twenties,male,,,ur,,دوسروں کے پوشیدہ مقاصد پر شکرمیں رہتا ہوں,"[127, 19, 8, 197, 3565, 15, 1869, 1503, 22, 1287, 1916, 404, 42]",13
fa9cace58d56f23c40c5ba3dcf5077384ab54e6bed9d6a7afae71794e5ece74c426585d2e57daf24a1f70dd8e5cade76bb3bd4d4b27d0bc9a6c776ae67823ab2,common_voice_ur_30457548.mp3,عثمان بزدار پہ صحیح تنقید ہوتی ہے۔,2,0,,,,,ur,,عثمان بزدار پہ صحیح تنقید ہوتی ہے۔,"[26, 2852, 1838, 4435, 655, 110, 26, 945, 1131, 143, 14]",11
ddc0ae40d79e0f3980eb00cedd80e03d7a0cbf3ab7880588429060f50c16895262e0a1874caae85ee39e8bdd72e5ac94830df955d0cf0ec817d50ce83d61f055,common_voice_ur_27465827.mp3,میڈیا پر بات نہیں کی لیکن,2,0,fourties,male,,,ur,,میڈیا پر بات نہیں کی لیکن,"[396, 22, 64, 21, 5, 90]",6
7a182bade03f903e3770f4d9710cc731c4267bca5292d63ef072a747e7fae76f9b8a164b05f43eb67b2b59ce1450749cee7a138422ddb33fa1a2947e99f9a545,common_voice_ur_31998229.mp3,گھر جو ویراں تھا سر شام وہ کیسے کیسے,2,0,twenties,male,,,ur,,گہر جو ویراں تہا سر شام وہ کیسے کیسے,"[178, 45, 2560, 294, 39, 240, 582, 30, 266, 266]",10
58fdc64b73679a0dea8d4bbcd1152d255d735fd0e48e2eccb07c90f70b9b894d62db5eff93b287eccb6e2a91ba9221e171d673fbf8558d5a379cd4b54d2ba425,common_voice_ur_31981580.mp3,ہت تیرے کی!,2,0,twenties,female,,,ur,,ہت تیرے کی!,"[302, 37, 925, 9, 5, 2583]",6
35b7328c981fb16f01c65bc437d3d29d457be7eafa24d444e8a53eb4941e1f253e1b603ccc6dd9dec5af90da5aa2a878487c60f1afbdeae85bb27daec0b5d434,common_voice_ur_31968438.mp3,کے خلاف ایک سازش ہے۔,2,0,twenties,male,,,ur,,کے خلاف ایک سازش ہے۔,"[8, 200, 32, 1613, 14]",5
82e51f2306d602019ceca69ff2978717ab7b05e612766b3e1c2122dd59194f7c80e477daa73215ab3e202b6fbeee446c686542c6746ed11b7d9d262c1e7451f4,common_voice_ur_32040492.mp3,کیونکہ قومی ٹیم کی خامیاں جنوبی افریقہ اور سری لنکا کے خلاف مصیبتوں کا پھندہ بن سکتی ہیں ۔,5,1,twenties,female,,,ur,,کیونکہ قومی ٹیم کی خامیاں جنوبی افریقہ اور سری لنکا کے خلاف مصیبتوں کا پہندہ بن سکتی ہیں ۔,"[776, 224, 118, 5, 1955, 63, 581, 6, 764, 18, 1402, 1307, 24, 8, 200, 2619, 19, 10, 110, 1836, 138, 279, 28, 67]",24
785014ca07620e1b8a580a65c14e1e6ff9f8bb5c60aa3381f130de630c6a1bce15519f8a0876e2e409c125df3722dad4c603011e523595cfc390d5c318326622,common_voice_ur_32011880.mp3,میٹھے آملیٹ کے خدوخال اور پکانے کی ترکیب پر روشنی ڈالی,3,1,twenties,male,,,ur,,میٹہے املیٹ کے خدوخال اور پکانے کی ترکیب پر روشنی ڈالی,"[1179, 9, 736, 921, 8, 754, 977, 4062, 18, 1978, 9, 5, 2138, 22, 914, 3260]",16
ec4c510f65c3c4d7558d25f4888b493a320e94b9929ce8223df9c4ae12d8a5e2c45fdc5c1b07f293d53a21c5c4092e89c9decec3d5bdc0bd48f3ee4e702572c5,common_voice_ur_31831738.mp3,ہا بہائی لینی ہے کلاس۔۔۔ تھوڑی سی دیر ہو جائے گی۔,4,0,,,"Fluent, Native Urdu Speaker",,ur,,ہا بہایی لینی ہے کلاس۔۔۔ تہوڑی سی دیر ہو جایے گی۔,"[479, 589, 3932, 6, 12, 2460, 2758, 778, 6, 87, 741, 29, 98, 95, 11]",15
e02a6bd3a9b91f05a4a20ed526628fd6a3ec4ba2175075d1f6e586c0266af5cd8668438c16fdd5ff1808b934c58940aa139520e6ce00a027d93c62f636faee7f,common_voice_ur_26995488.mp3,دوسروں کے مسائل میں دلچسپی نہیں لیتا,2,0,twenties,male,,,ur,,دوسروں کے مسایل میں دلچسپی نہیں لیتا,"[127, 19, 8, 468, 7, 446, 6, 21, 936]",9
14b6a20f940d7402d5f56a4027a9602ec2c991847711bb042bfd1e3992a25096fb62922faa09bcc2d0c53a97925467974e530aad8f3053cafc44ec85aab8cac0,common_voice_ur_26654547.mp3,اسٹیٹ بینک کی مانیٹری پالیسی کا اعلان اج ہوگا,2,0,,,,,ur,,اسٹیٹ بینک کی مانیٹری پالیسی کا اعلان اج ہوگا,"[991, 397, 5, 2812, 6, 1096, 10, 319, 84, 416]",10
bd0f50b390575d53f5a7f9c45a1ec242e1b3600f13543a6ec6c249d518ab93830596052d1b896c0c4ff5d1fb1ad33099d3a71bf110074b0d03f99adcdc8578f2,common_voice_ur_32008617.mp3,کہہ رہے ہیں۔,2,0,twenties,male,,,ur,,کہہ رہے ہیں۔,"[477, 76, 31]",3
db420362dfa11279f7b18a24a73973465c2ba43660a282b7f189c79b0ce171c01da7401a6fef5325f38e8add315719d55920e7cc0458b933495ac0ba0afa94cc,common_voice_ur_31966274.mp3,ایران کی ٹیم فیفاورلڈ کپ سے باہرمداحوں کا پھر بھی جشن,6,0,twenties,male,,,ur,,ایران کی ٹیم فیفاورلڈ کپ سے باہرمداحوں کا پہر بہی جشن,"[1536, 5, 118, 2791, 284, 13, 353, 5735, 19, 10, 83, 27, 2669]",13
2e93b8a9f03b90a27686fb1bd41e502256ed6d9e4034f2bc8abdd650bc344ca23e3611ae8b0e7d3fb8d5c44635e04278c40aed6e40edfc4d84b6c634533a167d,common_voice_ur_31950790.mp3,یہ کوہ چلتن تو بہت سے جنگلی جانوروں سے بھرا پڑا ہے,2,0,twenties,male,,,ur,,یہ کوہ چلتن تو بہت سے جنگلی جانوروں سے بہرا پڑا ہے,"[20, 17, 15, 1126, 51, 23, 59, 13, 673, 6, 900, 19, 13, 2101, 963, 12]",16
e53f84d151d6cc6d45a57decde08a99efe47d7751a4ca60e58fb87ea68a35d53dcae445c65d5e73e0449a0b1cf2b4d09f32874877e8786664aa50f1f2ec2b932,common_voice_ur_31822604.mp3,اب ایسا نہیں۔,2,0,,,,,ur,,اب ایسا نہیں۔,"[49, 125, 21, 11]",4
6cf52fee343629ae9a854bce2bc137221c710d167119554ff1f30afecaace31274cbd3293f2f383647c55e51ce7711b9e8842b8283189ddec40394d1414d5dcd,common_voice_ur_26651898.mp3,دوسروں کے منصوبوں میں رکاوٹ بنتا ہوں,2,1,twenties,male,,,ur,,دوسروں کے منصوبوں میں رکاوٹ بنتا ہوں,"[127, 19, 8, 1087, 19, 7, 2279, 1110, 42]",9
81d948c1b3bd707376c85e466729ae61b437cd59c7b7b68babb667d05db36e8b3c3b6ee542460f41d3ceb31eca94a49f26d52297509ba5e9f68b5e55d4dcdaab,common_voice_ur_27921779.mp3,مجھے کُھلے پیسے دیں۔,2,0,,,,,ur,,مجہے کہلے پیسے دیں۔,"[108, 506, 9, 751, 9, 432, 11]",7
34079be9f9ef68de28d960aa76f53aae052feeb0724efee75540ac378ab61a0b83faf8de6fd27d0d74c8034c3c371eb64714e03c947a991ebc69578803e3d6da,common_voice_ur_31831703.mp3,اس جدید دور میں صنعتکار مختلف طرح کے روبوٹس تیار کر رہے ہیں,4,0,,,Very generic and native,,ur,,اس جدید دور میں صنعتکار مختلف طرح کے روبوٹس تیار کر رہے ہیں,"[16, 877, 223, 7, 3729, 261, 133, 8, 2139, 136, 437, 34, 76, 28]",14
a2632798f1f8a4e302c3037914ca7341b7c843cdd3c135394654f5f7652d0367fe76846ef476a7039b0ebb224ac007ad38e5f7f68bb0b560f7446d41394ed4fa,common_voice_ur_31973078.mp3,یہ چینی تھے۔,2,1,twenties,male,,,ur,,یہ چینی تہے۔,"[20, 358, 6, 55, 11]",5
dab3acf681acd3e5514686864052c0d973f86c4efbd267f9add1e09f6bc2d4b713f924c281012e017bcb1692b41f64a96c90f20084f149b8abea31cc4e80b15a,common_voice_ur_31812021.mp3,اگر یہی صورتحال ہے۔,2,0,twenties,male,,,ur,,اگر یہی صورتحال ہے۔,"[123, 146, 218, 382, 14]",5
2aa2f159426beb501bf3c051b07ecad5a406a2850beb79dc91941d03743338568172f73a012ad481ef47972e4fabd2bdf8e9746320bf5f8529b514498adac2cb,common_voice_ur_31971345.mp3,اب تو ہاتھ سجھائی نہ دیوے لیکن اب سے پہلے تو,2,1,twenties,male,,,ur,,اب تو ہاتہ سجہایی نہ دیوے لیکن اب سے پہلے تو,"[49, 23, 305, 2718, 15, 260, 41, 135, 107, 9, 90, 49, 13, 139, 23]",15
7135658453461e87b41c0cac269616fc664087c95d6f4256a0c22b6a57d134d98e81178320606c10c2d11e469200175ff241054ef4c317f897580fa3cce119f5,common_voice_ur_31985588.mp3,اسی اعتبار سے اسے قبول کرتے ہیں,2,0,twenties,male,,,ur,,اسی اعتبار سے اسے قبول کرتے ہیں,"[187, 1071, 1093, 13, 16, 9, 26, 782, 111, 28]",10
4bcd95bd3ac08d21c4db2a5d08a697e19c01489a007160be12213df5bf7f29f3f747000a01becd3eb1861502d912fc55aff9329dc3532cf0da6c388200865aa6,common_voice_ur_31936559.mp3,پاکستان سے محبت,6,0,twenties,male,,,ur,,پاکستان سے محبت,"[44, 13, 850]",3
4ddd99709d16b2b400133f34da8d97dac77284b0e6537e206d9a99da011ccd714396ea40c572e35f0274405e4feac915ae5bb505b9271f5b4a0838c9a8c2d186,common_voice_ur_30120110.mp3,، اور جیسا بوئیں گے ویسا ہی کاٹنا پڑے گا,2,0,twenties,male,,,ur,,، اور جیسا بوییں گے ویسا ہی کاٹنا پڑے گا,"[216, 18, 586, 3914, 56, 92, 923, 24, 40, 4549, 24, 700, 47]",13
db420362dfa11279f7b18a24a73973465c2ba43660a282b7f189c79b0ce171c01da7401a6fef5325f38e8add315719d55920e7cc0458b933495ac0ba0afa94cc,common_voice_ur_31974934.mp3,تو ثانوی حیثیت کے شہریوں کی طرح۔,2,0,twenties,male,,,ur,,تو ثانوی حیثیت کے شہریوں کی طرح۔,"[23, 3240, 511, 632, 8, 627, 19, 5, 133, 11]",10
405f19489565a3901f892edbb4b3afe10f3935b5bf165210f3fb861c7cb8dfe15e691b51a8eb12f7531f6972b085205b28fd8e1b07cc78727ad62663a5825e69,common_voice_ur_31858054.mp3,یہ ان کے لیے ملازمت کا معاملہ نہیں، ایک مشن تھا۔,2,0,twenties,female,,,ur,,یہ ان کے لیے ملازمت کا معاملہ نہیں، ایک مشن تہا۔,"[20, 35, 8, 46, 843, 37, 10, 428, 21, 57, 32, 62, 558, 39, 11]",15
45ec5b16d554356cd6b08418edd0e209902ea40a25c1f911eb73922d967f252b0c9c1d74a5ee9eac24adb6026f8d06a1734b58992712e28366fe8d04650dcae2,common_voice_ur_31984238.mp3,فلم نے پہلے ویک,3,2,,,,,ur,,فلم نے پہلے ویک,"[244, 25, 139, 2159]",4
b0c57bb71e797ee6eb09ee2affdbd663e2213afae2c97b064af6f6543a46e8015b16c508be3fa918b68826e12ecdf63caccd408d29cff70f723f5b5b27efd272,common_voice_ur_31990363.mp3,جنہیں وینٹیلیٹر چلانا تو کیا نام بھی صحیح طرح لینا نہیں آتا وہاں پر بنائی گئی ویڈیو بھی موجود ہیں,2,0,twenties,male,,,ur,,جنہیں وینٹیلیٹر چلانا تو کیا نام بہی صحیح طرح لینا نہیں اتا وہاں پر بنایی گیی ویڈیو بہی موجود ہیں,"[1620, 56, 3136, 3200, 575, 104, 23, 33, 144, 27, 26, 945, 133, 911, 21, 677, 30, 63, 22, 1446, 109, 1530, 27, 295, 28]",25
3482367f361f724b92722283e9320760f82881e46aea4cd9a22adceff50b095c6f4e120caa4e91ddecd31e91546b0344e014202ba13d3fa20ad5f21a7f0c6635,common_voice_ur_31327569.mp3,اس سے بہتر تھا۔,4,0,twenties,male,Perfect,,ur,,اس سے بہتر تہا۔,"[16, 13, 334, 39, 11]",5
6cf52fee343629ae9a854bce2bc137221c710d167119554ff1f30afecaace31274cbd3293f2f383647c55e51ce7711b9e8842b8283189ddec40394d1414d5dcd,common_voice_ur_26652172.mp3,اس کا اندازہ نہ تھا۔,2,0,twenties,male,,,ur,,اس کا اندازہ نہ تہا۔,"[16, 10, 381, 15, 41, 39, 11]",7
b754c2a7b4f0063f96d30fbfe3e0d97b9c2cf75efe20ca2703dd0f984c523517c0f6f5cf783fd6ca29df69988c7477e90343f12fc8a5d8837a1735d16e17e149,common_voice_ur_31841857.mp3,میں نے خود پر بہت جبر کیا لیکن جب ڈھول بجا تو پھر رہا نہیں گیا,2,0,,,,,ur,,میں نے خود پر بہت جبر کیا لیکن جب ڈہول بجا تو پہر رہا نہیں گیا,"[7, 25, 213, 22, 59, 1635, 33, 90, 72, 1161, 555, 1281, 23, 83, 74, 21, 60]",17
8346e46ba238dbfdb3d0774bdd4047d9146d0178244627e105741b6b88a58a91d5bf3dceb66835e300436a76521a4aec669a7bf4c3f41ffb039621ebd00fa73d,common_voice_ur_31772101.mp3,اب ایک دیکھنے اور سننے والے کو کیا محسوس ہو گا؟,6,0,twenties,female,"Islamabadi,Karachi",,ur,,اب ایک دیکہنے اور سننے والے کو کیا محسوس ہو گا؟,"[49, 32, 1196, 9, 18, 1726, 167, 17, 33, 247, 461, 29, 47, 38]",14
9ce048358c8acb42f2cf1e2e117111bd9517e2e8d00be1161856829323f26b4575cff830aa39bde290e6882439de6bb142d0da42db1980a8534ed9651c05e71f,common_voice_ur_31873854.mp3,پی ایچ ایف فیکٹ فائنڈنگ کمیٹی کا اجلاس اج طلب,2,0,twenties,male,,,ur,,پی ایچ ایف فیکٹ فاینڈنگ کمیٹی کا اجلاس اج طلب,"[129, 43, 2636, 638, 4916, 3561, 1325, 113, 1591, 10, 1693, 84, 993]",13
923cf937f8ab28ff4dab01c2b2e29c2b4d4afbc5fb75444c20faa9bb280941a0487f29e5ae3a1037a8a95aa32b2b02cc8a9853238f9bf2b0d188d3323050a9a0,common_voice_ur_31824692.mp3,تو سب ایک دوسرے کے مددگار ہوں۔,2,0,twenties,male,,,ur,,تو سب ایک دوسرے کے مددگار ہوں۔,"[23, 58, 32, 201, 8, 2648, 99]",7
0fcf0a3c6cb0866d542c96c900d507c411f088d79ec031c31cdf2f98f2e9c39d4a98789944ed944a135a8c03cddd8b0044f7f4aa947f7f08a195efa6d9b8e107,common_voice_ur_32002167.mp3,اور دعا گو ھوں کہ ان کی کمیونٹی پھلے پھولے اور شادو آباد رہے,2,0,twenties,male,Native Pakistani,,ur,,اور دعا گو ہوں کہ ان کی کمیونٹی پہلے پہولے اور شادو اباد رہے,"[18, 941, 775, 42, 36, 35, 5, 435, 2677, 139, 820, 9, 18, 3641, 107, 250, 76]",17
5bbd9d41253bba8ed3b04c0116ee4e59ea8e13d08d38bae6a1e0391a62d3d4d5fd75b62d99f4ed91010249154ea8ad2770092ed5727d7f2d3c6e95804c18e5ef,common_voice_ur_26573606.mp3,جب جمہوریت کی بات ہوتی ہے۔,2,0,,,,,ur,,جب جمہوریت کی بات ہوتی ہے۔,"[72, 356, 37, 5, 64, 143, 14]",7
